id_ag_num_a;id_ag_num_b;1;2;3;4;5;6;7;NO_x;NAME_x;LON_x;LAT_x;NO_y;NAME_y;LON_y;LAT_y;ID
10406;10402.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10406;MAMIROLLE - PLACE;6.160582;47.19722;10402;MAMIROLLE - GARE;6.161789;47.199802;1051
10406;10405.0;8.0;8.0;8.0;8.0;8.0;7.0;0.0;10406;MAMIROLLE - PLACE;6.160582;47.19722;10405;MAMIROLLE - PETIT PONT;6.1602526;47.199863;1052
10406;10408.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;10406;MAMIROLLE - PLACE;6.160582;47.19722;10408;MAMIROLLE - QUATRE VENTS;6.154811;47.19709;1053
10407;10406.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;10407;MAMIROLLE - PONT RN 57;6.153655;47.195652;10406;MAMIROLLE - PLACE;6.160582;47.19722;1054
10408;10368.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10408;MAMIROLLE - QUATRE VENTS;6.154811;47.19709;10368;LE GRATTERIS - LE GRATTERIS;6.1367507;47.183197;1055
10408;10617.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10408;MAMIROLLE - QUATRE VENTS;6.154811;47.19709;10617;SAONE - COLLEGE DE SAONE;6.113843;47.226616;1056
10409;10401.0;4.0;4.0;4.0;4.0;4.0;2.0;0.0;10409;MAMIROLLE - STADE;6.152131;47.204857;10401;MAMIROLLE - FERME BULLE;6.1456375;47.207123;1057
10409;10410.0;10.0;10.0;11.0;10.0;10.0;7.0;0.0;10409;MAMIROLLE - STADE;6.152131;47.204857;10410;MAMIROLLE - TRANSFORMATEUR;6.155817;47.202652;1058
10409;10622.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10409;MAMIROLLE - STADE;6.152131;47.204857;10622;SAONE - LOUPIOTS;6.1182384;47.224827;1059
10410;10405.0;10.0;10.0;11.0;10.0;10.0;7.0;0.0;10410;MAMIROLLE - TRANSFORMATEUR;6.155817;47.202652;10405;MAMIROLLE - PETIT PONT;6.1602526;47.199863;1060
10410;10409.0;9.0;9.0;9.0;9.0;9.0;7.0;0.0;10410;MAMIROLLE - TRANSFORMATEUR;6.155817;47.202652;10409;MAMIROLLE - STADE;6.152131;47.204857;1061
10411;10118.0;11.0;11.0;10.0;11.0;11.0;8.0;0.0;10411;MARCHAUX-CHAUDEFONTAINE - CHAMPS DE FOIRE;6.13668;47.324234;10118;CHAMPOUX - MAIRIE;6.13698;47.334053;1062
10411;10412.0;11.0;11.0;11.0;11.0;11.0;8.0;0.0;10411;MARCHAUX-CHAUDEFONTAINE - CHAMPS DE FOIRE;6.13668;47.324234;10412;MARCHAUX-CHAUDEFONTAINE - ECOLE;6.1339493;47.32302;1063
10412;10118.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10412;MARCHAUX-CHAUDEFONTAINE - ECOLE;6.1339493;47.32302;10118;CHAMPOUX - MAIRIE;6.13698;47.334053;1064
10412;10411.0;11.0;11.0;10.0;11.0;11.0;8.0;0.0;10412;MARCHAUX-CHAUDEFONTAINE - ECOLE;6.1339493;47.32302;10411;MARCHAUX-CHAUDEFONTAINE - CHAMPS DE FOIRE;6.13668;47.324234;1065
10412;10414.0;11.0;11.0;11.0;11.0;11.0;8.0;0.0;10412;MARCHAUX-CHAUDEFONTAINE - ECOLE;6.1339493;47.32302;10414;MARCHAUX-CHAUDEFONTAINE - LA TETOTTE;6.127433;47.321053;1066
10413;10073.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10413;MARCHAUX-CHAUDEFONTAINE - FONTAINE DU HAUT;6.1596045;47.33916;10073;BRAILLANS - MAIRIE;6.0900664;47.308468;1067
10413;10118.0;12.0;12.0;11.0;12.0;12.0;8.0;0.0;10413;MARCHAUX-CHAUDEFONTAINE - FONTAINE DU HAUT;6.1596045;47.33916;10118;CHAMPOUX - MAIRIE;6.13698;47.334053;1068
10414;10073.0;11.0;11.0;11.0;11.0;11.0;8.0;0.0;10414;MARCHAUX-CHAUDEFONTAINE - LA TETOTTE;6.127433;47.321053;10073;BRAILLANS - MAIRIE;6.0900664;47.308468;1069
10414;10412.0;11.0;11.0;10.0;11.0;11.0;8.0;0.0;10414;MARCHAUX-CHAUDEFONTAINE - LA TETOTTE;6.127433;47.321053;10412;MARCHAUX-CHAUDEFONTAINE - ECOLE;6.1339493;47.32302;1070
10415;10040.0;33.0;33.0;33.0;33.0;33.0;22.0;0.0;10415;MARIE LOUISE;6.031499;47.248974;10040;BAILLE;6.0351324;47.251526;1071
10415;10281.0;177.0;177.0;177.0;182.0;182.0;122.0;61.0;10415;MARIE LOUISE;6.031499;47.248974;10281;FOURIER;6.030501;47.251152;1072
10415;10385.0;36.0;36.0;35.0;36.0;36.0;22.0;0.0;10415;MARIE LOUISE;6.031499;47.248974;10385;LIBERTE;6.0284615;47.247524;1073
10416;10204.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10416;MARMIER;6.005281;47.239597;10204;DAVID;6.006034;47.237152;1074
10416;10307.0;44.0;44.0;44.0;44.0;44.0;31.0;0.0;10416;MARMIER;6.005281;47.239597;10307;GIBELOTTE;6.0097575;47.242455;1075
10417;10205.0;128.0;128.0;129.0;131.0;131.0;101.0;32.0;10417;MAROT;5.9575787;47.21816;10205;DE VIGNY;5.9615097;47.2153;1076
10417;10429.0;3.0;3.0;2.0;3.0;3.0;0.0;0.0;10417;MAROT;5.9575787;47.21816;10429;MIROUNES;5.9510956;47.213676;1077
10417;10512.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10417;MAROT;5.9575787;47.21816;10512;PAVIE;5.961879;47.220406;1078
10417;10576.0;133.0;133.0;133.0;136.0;136.0;103.0;32.0;10417;MAROT;5.9575787;47.21816;10576;RENE CHAR;5.9523535;47.2184;1079
10418;10338.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10418;MATY;5.993712;47.240097;10338;JACQUARD;5.9940834;47.238358;1080
10418;10630.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10418;MATY;5.993712;47.240097;10630;SECURITE SOCIALE;5.9935055;47.24332;1081
10419;10420.0;3.0;3.0;2.0;3.0;3.0;0.0;0.0;10419;MAZEROLLES-LE-SALIN - CIMETIERE;5.872858;47.24447;10420;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;5.8696756;47.24106;1082
10420;10116.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10420;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;5.8696756;47.24106;10116;CHAMPAGNEY - LES BARAQUES;5.9003267;47.259987;1083
10420;10147.0;14.0;14.0;13.0;14.0;14.0;7.0;0.0;10420;MAZEROLLES-LE-SALIN - PLACE DU VILLAGE;5.8696756;47.24106;10147;CHEMAUDIN ET VAUX - LAVOIR;5.882885;47.236145;1084
10421;10063.0;5.0;5.0;0.0;5.0;5.0;0.0;0.0;10421;MEREY-VIEILLEY - RD 14;6.0611424;47.336174;10063;BONNAY - ECOLE;6.047047;47.334488;1085
10421;10064.0;19.0;19.0;19.0;19.0;19.0;17.0;3.0;10421;MEREY-VIEILLEY - RD 14;6.0611424;47.336174;10064;BONNAY - FONTAINE;6.0512996;47.33412;1086
10421;10502.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10421;MEREY-VIEILLEY - RD 14;6.0611424;47.336174;10502;PALISE - MAIRIE;6.091015;47.371536;1087
10421;10708.0;3.0;3.0;0.0;3.0;3.0;0.0;0.0;10421;MEREY-VIEILLEY - RD 14;6.0611424;47.336174;10708;VIEILLEY - ECOLE;6.071598;47.337936;1088
10421;10709.0;20.0;20.0;20.0;20.0;20.0;15.0;6.0;10421;MEREY-VIEILLEY - RD 14;6.0611424;47.336174;10709;VIEILLEY - EPICERIE;6.0761294;47.337082;1089
10422;10078.0;79.0;79.0;79.0;101.0;82.0;59.0;29.0;10422;MERMOZ;6.037158;47.247173;10078;BRULEFOIN;6.0422535;47.24971;1090
10422;10222.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10422;MERMOZ;6.037158;47.247173;10222;DUET;6.043859;47.248398;1091
10422;10393.0;80.0;79.0;79.0;101.0;83.0;59.0;30.0;10422;MERMOZ;6.037158;47.247173;10393;LYCEE ST PAUL;6.035233;47.245674;1092
10423;10415.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10423;MERMOZ DIA;6.03758;47.24747;10415;MARIE LOUISE;6.031499;47.248974;1093
10424;10042.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10424;MESLIER;5.9925184;47.231304;10042;BASILIQUE;5.988883;47.233055;1094
10424;10514.0;44.0;44.0;44.0;44.0;44.0;31.0;0.0;10424;MESLIER;5.9925184;47.231304;10514;PELOUSE;5.9939146;47.233303;1095
10425;10210.0;86.0;86.0;86.0;88.0;89.0;51.0;29.0;10425;METIN;6.008461;47.246475;10210;DEMANGEL;6.011492;47.24448;1096
10425;10215.0;86.0;86.0;85.0;88.0;88.0;51.0;29.0;10425;METIN;6.008461;47.246475;10215;DEVILLE;6.006214;47.24762;1097
10426;10121.0;7.0;7.0;7.0;7.0;7.0;5.0;0.0;10426;MIALOTTES;6.041876;47.219147;10121;CHAPELLE;6.0459514;47.21816;1098
10426;10348.0;6.0;6.0;6.0;6.0;6.0;5.0;0.0;10426;MIALOTTES;6.041876;47.219147;10348;LA BRO;6.0429697;47.222305;1099
10427;10006.0;229.0;228.0;228.0;255.0;236.0;175.0;85.0;10427;MICROPOLIS;5.9780664;47.22069;10006;ALLENDE;5.9736676;47.21977;1100
10427;10052.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10427;MICROPOLIS;5.9780664;47.22069;10052;BEURE - ESCALE;6.000894;47.210205;1101
10427;10056.0;10.0;10.0;9.0;10.0;10.0;7.0;0.0;10427;MICROPOLIS;5.9780664;47.22069;10056;BEURE - STADE;5.998211;47.20535;1102
10427;10177.0;3.0;3.0;2.0;3.0;3.0;0.0;0.0;10427;MICROPOLIS;5.9780664;47.22069;10177;COLLEGE DIDEROT;5.970587;47.2218;1103
10427;10198.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10427;MICROPOLIS;5.9780664;47.22069;10198;DANNEMARIE-SUR-CRETE - ECHANGEUR;5.8746696;47.200806;1104
10427;10201.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10427;MICROPOLIS;5.9780664;47.22069;10201;DANNEMARIE-SUR-CRETE - GARE;5.873478;47.20334;1105
10427;10298.0;76.0;76.0;76.0;76.0;76.0;41.0;0.0;10427;MICROPOLIS;5.9780664;47.22069;10298;GAUGUIN;5.9760156;47.21773;1106
10427;10398.0;168.0;168.0;168.0;193.0;174.0;125.0;84.0;10427;MICROPOLIS;5.9780664;47.22069;10398;MALCOMBE;5.9823575;47.2225;1107
10427;10483.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10427;MICROPOLIS;5.9780664;47.22069;10483;NOTRE DAME;6.0048943;47.25022;1108
10427;10505.0;87.0;79.0;79.0;79.0;87.0;41.0;8.0;10427;MICROPOLIS;5.9780664;47.22069;10505;PARC DES EXPOSITIONS;5.9790626;47.223312;1109
10427;10537.0;8.0;0.0;0.0;0.0;8.0;0.0;8.0;10427;MICROPOLIS;5.9780664;47.22069;10537;POLYCLINIQUE;5.977323;47.21644;1110
10427;10601.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10427;MICROPOLIS;5.9780664;47.22069;10601;SAINT-VIT - BENUSSE;5.8555255;47.189987;1111
10427;10620.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10427;MICROPOLIS;5.9780664;47.22069;10620;SAONE - GARE;6.1013274;47.209587;1112
10428;10203.0;79.0;79.0;79.0;82.0;82.0;59.0;29.0;10428;MIRABEAU;6.0523286;47.24589;10203;DANTON;6.048904;47.243713;1113
10428;10245.0;92.0;92.0;92.0;95.0;95.0;71.0;29.0;10428;MIRABEAU;6.0523286;47.24589;10245;ENVELMEY;6.0546627;47.24681;1114
10428;10695.0;15.0;15.0;13.0;15.0;15.0;12.0;0.0;10428;MIRABEAU;6.0523286;47.24589;10695;VAREILLES;6.046744;47.24276;1115
10429;10061.0;3.0;3.0;2.0;3.0;3.0;0.0;0.0;10429;MIROUNES;5.9510956;47.213676;10061;BOIS;5.9483757;47.21124;1116
10429;10417.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10429;MIROUNES;5.9510956;47.213676;10417;MAROT;5.9575787;47.21816;1117
10430;10373.0;4.0;4.0;4.0;4.0;4.0;4.0;3.0;10430;MISEREY-SALINES - ANCIENNE GARE;5.962761;47.284977;10373;LES AUXONS - GARE BESANCON FRANCHE-COMTE TGV;5.953852;47.307457;1118
10430;10375.0;10.0;10.0;9.0;10.0;10.0;8.0;0.0;10430;MISEREY-SALINES - ANCIENNE GARE;5.962761;47.284977;10375;LES AUXONS - LE MONT;5.952422;47.29239;1119
10430;10379.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10430;MISEREY-SALINES - ANCIENNE GARE;5.962761;47.284977;10379;LES AUXONS - LOTISSEMENT;5.946525;47.296135;1120
10430;10435.0;16.0;16.0;16.0;16.0;16.0;11.0;3.0;10430;MISEREY-SALINES - ANCIENNE GARE;5.962761;47.284977;10435;MISEREY-SALINES - MONUMENT;5.9681168;47.284565;1121
10431;10136.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10431;MISEREY-SALINES - CLOS DES PINS;5.9932775;47.295074;10136;CHATILLON-LE-DUC - GENETRE;5.995936;47.299545;1122
10431;10434.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10431;MISEREY-SALINES - CLOS DES PINS;5.9932775;47.295074;10434;MISEREY-SALINES - LES NUELLES;5.9776034;47.281105;1123
10432;10433.0;16.0;16.0;16.0;16.0;16.0;11.0;3.0;10432;MISEREY-SALINES - FONTAINE;5.974203;47.286514;10433;MISEREY-SALINES - GRANDE CHARRIERE;5.98151;47.285744;1124
10432;10435.0;19.0;19.0;17.0;19.0;19.0;12.0;3.0;10432;MISEREY-SALINES - FONTAINE;5.974203;47.286514;10435;MISEREY-SALINES - MONUMENT;5.9681168;47.284565;1125
10433;10235.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10433;MISEREY-SALINES - GRANDE CHARRIERE;5.98151;47.285744;10235;ECOLE-VALENTIN - LEVANT;5.99146;47.27398;1126
10433;10432.0;19.0;19.0;17.0;19.0;19.0;12.0;3.0;10433;MISEREY-SALINES - GRANDE CHARRIERE;5.98151;47.285744;10432;MISEREY-SALINES - FONTAINE;5.974203;47.286514;1127
10433;10434.0;15.0;15.0;15.0;15.0;15.0;11.0;3.0;10433;MISEREY-SALINES - GRANDE CHARRIERE;5.98151;47.285744;10434;MISEREY-SALINES - LES NUELLES;5.9776034;47.281105;1128
10434;10230.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10434;MISEREY-SALINES - LES NUELLES;5.9776034;47.281105;10230;ECOLE-VALENTIN - EGLISE;5.9820642;47.271935;1129
10434;10231.0;9.0;9.0;9.0;9.0;9.0;8.0;0.0;10434;MISEREY-SALINES - LES NUELLES;5.9776034;47.281105;10231;ECOLE-VALENTIN - ESPACE VALENTIN;5.992917;47.286613;1130
10434;10237.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10434;MISEREY-SALINES - LES NUELLES;5.9776034;47.281105;10237;ECOLE-VALENTIN - MAIRIE;5.9835463;47.270794;1131
10434;10240.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;10434;MISEREY-SALINES - LES NUELLES;5.9776034;47.281105;10240;ECOLE-VALENTIN - RUISSEAU;5.980201;47.268433;1132
10434;10241.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10434;MISEREY-SALINES - LES NUELLES;5.9776034;47.281105;10241;ECOLE-VALENTIN - VALENTIN;5.9935784;47.277534;1133
10434;10433.0;18.0;18.0;16.0;18.0;18.0;12.0;3.0;10434;MISEREY-SALINES - LES NUELLES;5.9776034;47.281105;10433;MISEREY-SALINES - GRANDE CHARRIERE;5.98151;47.285744;1134
10434;10653.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10434;MISEREY-SALINES - LES NUELLES;5.9776034;47.281105;10653;TEMIS;5.9972744;47.253242;1135
10435;10430.0;19.0;19.0;17.0;19.0;19.0;12.0;3.0;10435;MISEREY-SALINES - MONUMENT;5.9681168;47.284565;10430;MISEREY-SALINES - ANCIENNE GARE;5.962761;47.284977;1136
10435;10432.0;16.0;16.0;16.0;16.0;16.0;11.0;3.0;10435;MISEREY-SALINES - MONUMENT;5.9681168;47.284565;10432;MISEREY-SALINES - FONTAINE;5.974203;47.286514;1137
10436;10154.0;44.0;44.0;44.0;44.0;44.0;36.0;0.0;10436;MONTARMOTS;6.030375;47.272675;10154;CHEMIN DE LA SELLE;6.0281076;47.269295;1138
10437;10043.0;53.0;53.0;53.0;53.0;53.0;18.0;1.0;10437;MONTBOUCONS;5.9946394;47.256218;10043;BATIMENT CFA;5.9993706;47.25805;1139
10437;10256.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10437;MONTBOUCONS;5.9946394;47.256218;10256;FLAMMARION;5.9998674;47.26032;1140
10437;10653.0;56.0;56.0;56.0;56.0;58.0;18.0;0.0;10437;MONTBOUCONS;5.9946394;47.256218;10653;TEMIS;5.9972744;47.253242;1141
10438;10441.0;4.0;4.0;4.0;4.0;4.0;3.0;0.0;10438;MONTFAUCON - AQUEDUC;6.0671444;47.241917;10441;MONTFAUCON - FERME;6.0706778;47.246407;1142
10438;10449.0;5.0;5.0;5.0;5.0;5.0;4.0;0.0;10438;MONTFAUCON - AQUEDUC;6.0671444;47.241917;10449;MONTFAUCON - TRAINE BATON;6.061289;47.233555;1143
10439;10442.0;8.0;8.0;8.0;8.0;8.0;8.0;0.0;10439;MONTFAUCON - BAS VILLAGE;6.079878;47.22796;10442;MONTFAUCON - FOUR A CHAUX;6.08349;47.22837;1144
10439;10446.0;12.0;12.0;12.0;12.0;12.0;7.0;0.0;10439;MONTFAUCON - BAS VILLAGE;6.079878;47.22796;10446;MONTFAUCON - JONQUILLES;6.084734;47.235046;1145
10439;10468.0;13.0;13.0;13.0;13.0;13.0;11.0;0.0;10439;MONTFAUCON - BAS VILLAGE;6.079878;47.22796;10468;MORRE - LA GLACIERE;6.0753975;47.22566;1146
10439;10617.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10439;MONTFAUCON - BAS VILLAGE;6.079878;47.22796;10617;SAONE - COLLEGE DE SAONE;6.113843;47.226616;1147
10440;10444.0;34.0;34.0;34.0;34.0;34.0;26.0;0.0;10440;MONTFAUCON - CENTRE;6.081181;47.235157;10444;MONTFAUCON - GROUPE SCOLAIRE;6.077073;47.23439;1148
10441;10438.0;5.0;5.0;5.0;5.0;5.0;4.0;0.0;10441;MONTFAUCON - FERME;6.0706778;47.246407;10438;MONTFAUCON - AQUEDUC;6.0671444;47.241917;1149
10441;10448.0;4.0;4.0;4.0;4.0;4.0;3.0;0.0;10441;MONTFAUCON - FERME;6.0706778;47.246407;10448;MONTFAUCON - RUISSEAU;6.0756245;47.249596;1150
10442;10439.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10442;MONTFAUCON - FOUR A CHAUX;6.08349;47.22837;10439;MONTFAUCON - BAS VILLAGE;6.079878;47.22796;1151
10442;10473.0;7.0;7.0;7.0;7.0;7.0;6.0;1.0;10442;MONTFAUCON - FOUR A CHAUX;6.08349;47.22837;10473;MORRE - TROU AUX LOUPS;6.075756;47.22463;1152
10442;10581.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10442;MONTFAUCON - FOUR A CHAUX;6.08349;47.22837;10581;RIVOTTE;6.037004;47.23035;1153
10442;10623.0;8.0;8.0;8.0;8.0;8.0;8.0;0.0;10442;MONTFAUCON - FOUR A CHAUX;6.08349;47.22837;10623;SAONE - MARAIS;6.114854;47.226425;1154
10443;10306.0;9.0;9.0;9.0;9.0;9.0;7.0;1.0;10443;MONTFAUCON - FOURS A CHAUX;6.08417;47.22874;10306;GENNES - MAIRIE;6.123324;47.244858;1155
10443;10446.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10443;MONTFAUCON - FOURS A CHAUX;6.08417;47.22874;10446;MONTFAUCON - JONQUILLES;6.084734;47.235046;1156
10443;10617.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10443;MONTFAUCON - FOURS A CHAUX;6.08417;47.22874;10617;SAONE - COLLEGE DE SAONE;6.113843;47.226616;1157
10444;10443.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10444;MONTFAUCON - GROUPE SCOLAIRE;6.077073;47.23439;10443;MONTFAUCON - FOURS A CHAUX;6.08417;47.22874;1158
10444;10447.0;33.0;33.0;33.0;33.0;33.0;26.0;0.0;10444;MONTFAUCON - GROUPE SCOLAIRE;6.077073;47.23439;10447;MONTFAUCON - LA VIERGE;6.0818663;47.23215;1159
10445;10581.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10445;MONTFAUCON - INSTITUT RURAL;6.078179;47.225704;10581;RIVOTTE;6.037004;47.23035;1160
10446;10440.0;34.0;34.0;34.0;34.0;34.0;26.0;0.0;10446;MONTFAUCON - JONQUILLES;6.084734;47.235046;10440;MONTFAUCON - CENTRE;6.081181;47.235157;1161
10447;10439.0;22.0;22.0;22.0;22.0;22.0;19.0;0.0;10447;MONTFAUCON - LA VIERGE;6.0818663;47.23215;10439;MONTFAUCON - BAS VILLAGE;6.079878;47.22796;1162
10448;10102.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10448;MONTFAUCON - RUISSEAU;6.0756245;47.249596;10102;CHALEZE - VILLAGE;6.087332;47.26829;1163
10448;10441.0;5.0;5.0;5.0;5.0;5.0;4.0;0.0;10448;MONTFAUCON - RUISSEAU;6.0756245;47.249596;10441;MONTFAUCON - FERME;6.0706778;47.246407;1164
10449;10438.0;4.0;4.0;4.0;4.0;4.0;3.0;0.0;10449;MONTFAUCON - TRAINE BATON;6.061289;47.233555;10438;MONTFAUCON - AQUEDUC;6.0671444;47.241917;1165
10449;10581.0;5.0;5.0;5.0;5.0;5.0;4.0;0.0;10449;MONTFAUCON - TRAINE BATON;6.061289;47.233555;10581;RIVOTTE;6.037004;47.23035;1166
10450;10456.0;9.0;9.0;8.0;9.0;9.0;6.0;0.0;10450;MONTFERRAND-LE-CHATEAU - CHAPELLE;5.9152956;47.17688;10456;MONTFERRAND-LE-CHATEAU - LES DEUX MARRES;5.922129;47.178085;1167
10450;10457.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10450;MONTFERRAND-LE-CHATEAU - CHAPELLE;5.9152956;47.17688;10457;MONTFERRAND-LE-CHATEAU - MAIRIE;5.9081545;47.183823;1168
10450;10460.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10450;MONTFERRAND-LE-CHATEAU - CHAPELLE;5.9152956;47.17688;10460;MONTFERRAND-LE-CHATEAU - MARRONNIERS;5.9093246;47.17829;1169
10450;10462.0;9.0;9.0;9.0;9.0;9.0;7.0;0.0;10450;MONTFERRAND-LE-CHATEAU - CHAPELLE;5.9152956;47.17688;10462;MONTFERRAND-LE-CHATEAU - STADE;5.911327;47.175934;1170
10450;10671.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10450;MONTFERRAND-LE-CHATEAU - CHAPELLE;5.9152956;47.17688;10671;THORAISE - SUROTTE;5.902225;47.174366;1171
10451;10452.0;11.0;11.0;10.0;11.0;11.0;8.0;0.0;10451;MONTFERRAND-LE-CHATEAU - COUVENT;5.916664;47.192307;10452;MONTFERRAND-LE-CHATEAU - FONTAINE;5.913862;47.190815;1172
10452;10457.0;13.0;13.0;11.0;13.0;13.0;8.0;0.0;10452;MONTFERRAND-LE-CHATEAU - FONTAINE;5.913862;47.190815;10457;MONTFERRAND-LE-CHATEAU - MAIRIE;5.9081545;47.183823;1173
10452;10458.0;2.0;2.0;2.0;2.0;2.0;3.0;0.0;10452;MONTFERRAND-LE-CHATEAU - FONTAINE;5.913862;47.190815;10458;MONTFERRAND-LE-CHATEAU - MAISON DE RETRAITE;5.924722;47.190834;1174
10452;10459.0;6.0;6.0;6.0;6.0;6.0;3.0;0.0;10452;MONTFERRAND-LE-CHATEAU - FONTAINE;5.913862;47.190815;10459;MONTFERRAND-LE-CHATEAU - MARNE;5.918402;47.193844;1175
10452;10460.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10452;MONTFERRAND-LE-CHATEAU - FONTAINE;5.913862;47.190815;10460;MONTFERRAND-LE-CHATEAU - MARRONNIERS;5.9093246;47.17829;1176
10452;10461.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10452;MONTFERRAND-LE-CHATEAU - FONTAINE;5.913862;47.190815;10461;MONTFERRAND-LE-CHATEAU - PEPINIERES;5.916573;47.19404;1177
10452;10524.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10452;MONTFERRAND-LE-CHATEAU - FONTAINE;5.913862;47.190815;10524;PIREY - CARTANNAZ;5.953968;47.254105;1178
10453;10455.0;4.0;4.0;0.0;4.0;4.0;0.0;0.0;10453;MONTFERRAND-LE-CHATEAU - HAUTS DE BRAND;5.918984;47.17558;10455;MONTFERRAND-LE-CHATEAU - LES DEUX MARES;5.921995;47.17812;1179
10454;10451.0;8.0;8.0;7.0;8.0;8.0;3.0;0.0;10454;MONTFERRAND-LE-CHATEAU - LE BOCHET;5.920159;47.195267;10451;MONTFERRAND-LE-CHATEAU - COUVENT;5.916664;47.192307;1180
10454;10457.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10454;MONTFERRAND-LE-CHATEAU - LE BOCHET;5.920159;47.195267;10457;MONTFERRAND-LE-CHATEAU - MAIRIE;5.9081545;47.183823;1181
10454;10458.0;3.0;3.0;3.0;3.0;3.0;5.0;0.0;10454;MONTFERRAND-LE-CHATEAU - LE BOCHET;5.920159;47.195267;10458;MONTFERRAND-LE-CHATEAU - MAISON DE RETRAITE;5.924722;47.190834;1182
10455;10450.0;13.0;13.0;9.0;13.0;13.0;7.0;0.0;10455;MONTFERRAND-LE-CHATEAU - LES DEUX MARES;5.921995;47.17812;10450;MONTFERRAND-LE-CHATEAU - CHAPELLE;5.9152956;47.17688;1183
10456;10572.0;7.0;7.0;7.0;7.0;7.0;6.0;0.0;10456;MONTFERRAND-LE-CHATEAU - LES DEUX MARRES;5.922129;47.178085;10572;RANCENAY - VILLAGE;5.949446;47.18744;1184
10457;10452.0;9.0;9.0;9.0;9.0;9.0;6.0;0.0;10457;MONTFERRAND-LE-CHATEAU - MAIRIE;5.9081545;47.183823;10452;MONTFERRAND-LE-CHATEAU - FONTAINE;5.913862;47.190815;1185
10457;10459.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10457;MONTFERRAND-LE-CHATEAU - MAIRIE;5.9081545;47.183823;10459;MONTFERRAND-LE-CHATEAU - MARNE;5.918402;47.193844;1186
10457;10460.0;21.0;21.0;19.0;21.0;21.0;14.0;0.0;10457;MONTFERRAND-LE-CHATEAU - MAIRIE;5.9081545;47.183823;10460;MONTFERRAND-LE-CHATEAU - MARRONNIERS;5.9093246;47.17829;1187
10457;10461.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;10457;MONTFERRAND-LE-CHATEAU - MAIRIE;5.9081545;47.183823;10461;MONTFERRAND-LE-CHATEAU - PEPINIERES;5.916573;47.19404;1188
10458;10451.0;3.0;3.0;3.0;3.0;3.0;5.0;0.0;10458;MONTFERRAND-LE-CHATEAU - MAISON DE RETRAITE;5.924722;47.190834;10451;MONTFERRAND-LE-CHATEAU - COUVENT;5.916664;47.192307;1189
