sous_ligne;id_ligne_num;route_short_name;route_long_name;Type_Jour;Debut;Fin;Nb_courses;Duree;Headway_FM;Headway_HPM;Headway_HC;Headway_HPS;Headway_FS
106_0_10607_10606_9_7871.0;106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;2;0.2791666666666667;0.5381944444444444;4;0.25902777777777775;147.00000000000003;59.999999999999986;480.0;;
106_0_10607_10606_9_7871.0;106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;3;0.2791666666666667;0.5381944444444444;4;0.25902777777777775;147.00000000000003;59.999999999999986;480.0;;
106_0_10607_10606_9_7871.0;106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;4;0.2791666666666667;0.5381944444444444;4;0.25902777777777775;147.00000000000003;59.999999999999986;480.0;;
106_0_10607_10606_9_7871.0;106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;5;0.2791666666666667;0.5381944444444444;4;0.25902777777777775;147.00000000000003;59.999999999999986;480.0;;
106_0_10607_10606_9_7871.0;106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;6;0.2791666666666667;0.5381944444444444;4;0.25902777777777775;147.00000000000003;59.999999999999986;480.0;;
106_1_10606_10607_9_7871.0;106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;1;0.4666666666666667;0.825;4;0.3583333333333333;;;240.0;119.99999999999989;405.00000000000017
106_1_10606_10607_9_7871.0;106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;2;0.4666666666666667;0.825;4;0.3583333333333333;;;240.0;119.99999999999989;405.00000000000017
106_1_10606_10607_9_7871.0;106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;3;0.4666666666666667;0.825;4;0.3583333333333333;;;240.0;119.99999999999989;405.00000000000017
106_1_10606_10607_9_7871.0;106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;4;0.4666666666666667;0.825;4;0.3583333333333333;;;240.0;119.99999999999989;405.00000000000017
106_1_10606_10607_9_7871.0;106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;5;0.4666666666666667;0.825;4;0.3583333333333333;;;240.0;119.99999999999989;405.00000000000017
106_1_10606_10607_9_7871.0;106;Proxi A;Saint-Vit La Faucine <> Saint-Vit Gare;6;0.4666666666666667;0.825;4;0.3583333333333333;;;240.0;119.99999999999989;405.00000000000017
107_0_10083_10596_5_9088.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;1;0.78125;0.7888888888888889;1;0.007638888888888862;;;;119.99999999999989;
107_0_10083_10596_5_9088.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;2;0.78125;0.7888888888888889;1;0.007638888888888862;;;;119.99999999999989;
107_0_10083_10596_5_9088.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;3;0.78125;0.7888888888888889;1;0.007638888888888862;;;;119.99999999999989;
107_0_10083_10596_5_9088.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;4;0.78125;0.7888888888888889;1;0.007638888888888862;;;;119.99999999999989;
107_0_10083_10596_5_9088.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;5;0.78125;0.7888888888888889;1;0.007638888888888862;;;;119.99999999999989;
107_0_10083_10596_5_9088.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;6;0.78125;0.7888888888888889;1;0.007638888888888862;;;;119.99999999999989;
107_0_10083_10612_10_14431.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;1;0.27708333333333335;0.5395833333333333;4;0.26249999999999996;147.00000000000003;59.999999999999986;480.0;;
107_0_10083_10612_10_14431.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;2;0.27708333333333335;0.5395833333333333;4;0.26249999999999996;147.00000000000003;59.999999999999986;480.0;;
107_0_10083_10612_10_14431.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;3;0.27708333333333335;0.5395833333333333;4;0.26249999999999996;147.00000000000003;59.999999999999986;480.0;;
107_0_10083_10612_10_14431.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;4;0.27708333333333335;0.5395833333333333;4;0.26249999999999996;147.00000000000003;59.999999999999986;480.0;;
107_0_10083_10612_10_14431.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;5;0.27708333333333335;0.5395833333333333;4;0.26249999999999996;147.00000000000003;59.999999999999986;480.0;;
107_0_10083_10612_10_14431.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;6;0.27708333333333335;0.5395833333333333;4;0.26249999999999996;147.00000000000003;59.999999999999986;480.0;;
107_1_10596_10083_5_9088.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;1;0.30694444444444446;0.3138888888888889;1;0.00694444444444442;;119.99999999999997;;;
107_1_10596_10083_5_9088.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;2;0.30694444444444446;0.3138888888888889;1;0.00694444444444442;;119.99999999999997;;;
107_1_10596_10083_5_9088.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;3;0.30694444444444446;0.3138888888888889;1;0.00694444444444442;;119.99999999999997;;;
107_1_10596_10083_5_9088.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;4;0.30694444444444446;0.3138888888888889;1;0.00694444444444442;;119.99999999999997;;;
107_1_10596_10083_5_9088.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;5;0.30694444444444446;0.3138888888888889;1;0.00694444444444442;;119.99999999999997;;;
107_1_10596_10083_5_9088.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;6;0.30694444444444446;0.3138888888888889;1;0.00694444444444442;;119.99999999999997;;;
107_1_10612_10083_10_14431.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;1;0.46527777777777773;0.8270833333333333;4;0.36180555555555555;;;240.0;119.99999999999989;405.00000000000017
107_1_10612_10083_10_14431.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;2;0.46527777777777773;0.8270833333333333;4;0.36180555555555555;;;240.0;119.99999999999989;405.00000000000017
107_1_10612_10083_10_14431.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;3;0.46527777777777773;0.8270833333333333;4;0.36180555555555555;;;240.0;119.99999999999989;405.00000000000017
107_1_10612_10083_10_14431.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;4;0.46527777777777773;0.8270833333333333;4;0.36180555555555555;;;240.0;119.99999999999989;405.00000000000017
107_1_10612_10083_10_14431.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;5;0.46527777777777773;0.8270833333333333;4;0.36180555555555555;;;240.0;119.99999999999989;405.00000000000017
107_1_10612_10083_10_14431.0;107;Proxi B;Saint-Vit <>Byans-sur-Doubs;6;0.46527777777777773;0.8270833333333333;4;0.36180555555555555;;;240.0;119.99999999999989;405.00000000000017
108_0_10551_10603_8_10220.0;108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;1;0.28125;0.6083333333333334;5;0.3270833333333334;147.00000000000003;59.999999999999986;240.0;;
108_0_10551_10603_8_10220.0;108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;2;0.28125;0.6083333333333334;5;0.3270833333333334;147.00000000000003;59.999999999999986;240.0;;
108_0_10551_10603_8_10220.0;108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;3;0.28125;0.6083333333333334;5;0.3270833333333334;147.00000000000003;59.999999999999986;240.0;;
108_0_10551_10603_8_10220.0;108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;4;0.28125;0.6083333333333334;5;0.3270833333333334;147.00000000000003;59.999999999999986;240.0;;
108_0_10551_10603_8_10220.0;108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;5;0.28125;0.6083333333333334;5;0.3270833333333334;147.00000000000003;59.999999999999986;240.0;;
108_0_10551_10603_8_10220.0;108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;6;0.28125;0.6083333333333334;5;0.3270833333333334;147.00000000000003;59.999999999999986;240.0;;
108_1_10603_10551_8_10220.0;108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;1;0.5236111111111111;0.8229166666666666;5;0.2993055555555555;;;240.0;59.99999999999994;405.00000000000017
108_1_10603_10551_8_10220.0;108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;2;0.5236111111111111;0.8229166666666666;5;0.2993055555555555;;;240.0;59.99999999999994;405.00000000000017
108_1_10603_10551_8_10220.0;108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;3;0.5236111111111111;0.8229166666666666;5;0.2993055555555555;;;240.0;59.99999999999994;405.00000000000017
108_1_10603_10551_8_10220.0;108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;4;0.5236111111111111;0.8229166666666666;5;0.2993055555555555;;;240.0;59.99999999999994;405.00000000000017
108_1_10603_10551_8_10220.0;108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;5;0.5236111111111111;0.8229166666666666;5;0.2993055555555555;;;240.0;59.99999999999994;405.00000000000017
108_1_10603_10551_8_10220.0;108;Proxi C;Dannemarie-sur-Crète <>Pouilley-Français;6;0.5236111111111111;0.8229166666666666;5;0.2993055555555555;;;240.0;59.99999999999994;405.00000000000017
109_0_10482_10557_8_5995.0;109;Proxi D;Pouilley-les-Vignes <> Noironte;1;0.36874999999999997;0.6145833333333334;4;0.2458333333333334;;119.99999999999997;160.0;;
109_0_10482_10557_8_5995.0;109;Proxi D;Pouilley-les-Vignes <> Noironte;2;0.36874999999999997;0.6145833333333334;4;0.2458333333333334;;119.99999999999997;160.0;;
109_0_10482_10557_8_5995.0;109;Proxi D;Pouilley-les-Vignes <> Noironte;3;0.36874999999999997;0.6145833333333334;4;0.2458333333333334;;119.99999999999997;160.0;;
109_0_10482_10557_8_5995.0;109;Proxi D;Pouilley-les-Vignes <> Noironte;4;0.36874999999999997;0.6145833333333334;4;0.2458333333333334;;119.99999999999997;160.0;;
109_0_10482_10557_8_5995.0;109;Proxi D;Pouilley-les-Vignes <> Noironte;5;0.36874999999999997;0.6145833333333334;4;0.2458333333333334;;119.99999999999997;160.0;;
109_0_10482_10557_8_5995.0;109;Proxi D;Pouilley-les-Vignes <> Noironte;6;0.36874999999999997;0.6145833333333334;4;0.2458333333333334;;119.99999999999997;160.0;;
109_1_10557_10482_8_6221.0;109;Proxi D;Pouilley-les-Vignes <> Noironte;1;0.4722222222222222;0.7972222222222222;6;0.32499999999999996;;;160.0;39.999999999999964;
109_1_10557_10482_8_6221.0;109;Proxi D;Pouilley-les-Vignes <> Noironte;2;0.4722222222222222;0.7972222222222222;6;0.32499999999999996;;;160.0;39.999999999999964;
109_1_10557_10482_8_6221.0;109;Proxi D;Pouilley-les-Vignes <> Noironte;3;0.4722222222222222;0.7972222222222222;6;0.32499999999999996;;;160.0;39.999999999999964;
109_1_10557_10482_8_6221.0;109;Proxi D;Pouilley-les-Vignes <> Noironte;4;0.4722222222222222;0.7972222222222222;6;0.32499999999999996;;;160.0;39.999999999999964;
109_1_10557_10482_8_6221.0;109;Proxi D;Pouilley-les-Vignes <> Noironte;5;0.4722222222222222;0.7972222222222222;6;0.32499999999999996;;;160.0;39.999999999999964;
109_1_10557_10482_8_6221.0;109;Proxi D;Pouilley-les-Vignes <> Noironte;6;0.4722222222222222;0.7972222222222222;6;0.32499999999999996;;;160.0;39.999999999999964;
110_0_10141_10557_8_6515.0;110;Proxi E;Pouilley-les-Vignes <> Chaucenne;1;0.3972222222222222;0.6354166666666666;3;0.23819444444444443;;;160.0;;
110_0_10141_10557_8_6515.0;110;Proxi E;Pouilley-les-Vignes <> Chaucenne;2;0.3972222222222222;0.6354166666666666;3;0.23819444444444443;;;160.0;;
110_0_10141_10557_8_6515.0;110;Proxi E;Pouilley-les-Vignes <> Chaucenne;3;0.3972222222222222;0.6354166666666666;3;0.23819444444444443;;;160.0;;
110_0_10141_10557_8_6515.0;110;Proxi E;Pouilley-les-Vignes <> Chaucenne;4;0.3972222222222222;0.6354166666666666;3;0.23819444444444443;;;160.0;;
110_0_10141_10557_8_6515.0;110;Proxi E;Pouilley-les-Vignes <> Chaucenne;5;0.3972222222222222;0.6354166666666666;3;0.23819444444444443;;;160.0;;
110_0_10141_10557_8_6515.0;110;Proxi E;Pouilley-les-Vignes <> Chaucenne;6;0.3972222222222222;0.6354166666666666;3;0.23819444444444443;;;160.0;;
110_1_10557_10139_8_6844.0;110;Proxi E;Pouilley-les-Vignes <> Chaucenne;1;0.4513888888888889;0.6284722222222222;3;0.17708333333333331;;;160.0;;
110_1_10557_10139_8_6844.0;110;Proxi E;Pouilley-les-Vignes <> Chaucenne;2;0.4513888888888889;0.6284722222222222;3;0.17708333333333331;;;160.0;;
110_1_10557_10139_8_6844.0;110;Proxi E;Pouilley-les-Vignes <> Chaucenne;3;0.4513888888888889;0.6284722222222222;3;0.17708333333333331;;;160.0;;
110_1_10557_10139_8_6844.0;110;Proxi E;Pouilley-les-Vignes <> Chaucenne;4;0.4513888888888889;0.6284722222222222;3;0.17708333333333331;;;160.0;;
110_1_10557_10139_8_6844.0;110;Proxi E;Pouilley-les-Vignes <> Chaucenne;5;0.4513888888888889;0.6284722222222222;3;0.17708333333333331;;;160.0;;
110_1_10557_10139_8_6844.0;110;Proxi E;Pouilley-les-Vignes <> Chaucenne;6;0.4513888888888889;0.6284722222222222;3;0.17708333333333331;;;160.0;;
111_0_10710_10213_10_12594.0;111;Proxi F;Devecey <> Palise;1;0.3638888888888889;0.7680555555555556;5;0.40416666666666673;;119.99999999999997;160.0;119.99999999999989;
111_0_10710_10213_10_12594.0;111;Proxi F;Devecey <> Palise;2;0.3638888888888889;0.7680555555555556;5;0.40416666666666673;;119.99999999999997;160.0;119.99999999999989;
111_0_10710_10213_10_12594.0;111;Proxi F;Devecey <> Palise;3;0.3638888888888889;0.7680555555555556;5;0.40416666666666673;;119.99999999999997;160.0;119.99999999999989;
111_0_10710_10213_10_12594.0;111;Proxi F;Devecey <> Palise;4;0.3638888888888889;0.7680555555555556;5;0.40416666666666673;;119.99999999999997;160.0;119.99999999999989;
111_0_10710_10213_10_12594.0;111;Proxi F;Devecey <> Palise;5;0.3638888888888889;0.7680555555555556;5;0.40416666666666673;;119.99999999999997;160.0;119.99999999999989;
111_0_10710_10213_10_12594.0;111;Proxi F;Devecey <> Palise;6;0.3638888888888889;0.7680555555555556;5;0.40416666666666673;;119.99999999999997;160.0;119.99999999999989;
111_1_10213_10710_10_12594.0;111;Proxi F;Devecey <> Palise;1;0.5;0.7951388888888888;4;0.29513888888888884;;;240.0;59.99999999999994;
111_1_10213_10710_10_12594.0;111;Proxi F;Devecey <> Palise;2;0.5;0.7951388888888888;4;0.29513888888888884;;;240.0;59.99999999999994;
111_1_10213_10710_10_12594.0;111;Proxi F;Devecey <> Palise;3;0.5;0.7951388888888888;4;0.29513888888888884;;;240.0;59.99999999999994;
111_1_10213_10710_10_12594.0;111;Proxi F;Devecey <> Palise;4;0.5;0.7951388888888888;4;0.29513888888888884;;;240.0;59.99999999999994;
111_1_10213_10710_10_12594.0;111;Proxi F;Devecey <> Palise;5;0.5;0.7951388888888888;4;0.29513888888888884;;;240.0;59.99999999999994;
111_1_10213_10710_10_12594.0;111;Proxi F;Devecey <> Palise;6;0.5;0.7951388888888888;4;0.29513888888888884;;;240.0;59.99999999999994;
111_1_10213_10710_4_11915.0;111;Proxi F;Devecey <> Palise;1;0.7104166666666667;0.7215277777777778;1;0.011111111111111072;;;;119.99999999999989;
111_1_10213_10710_4_11915.0;111;Proxi F;Devecey <> Palise;2;0.7104166666666667;0.7215277777777778;1;0.011111111111111072;;;;119.99999999999989;
111_1_10213_10710_4_11915.0;111;Proxi F;Devecey <> Palise;3;0.7104166666666667;0.7215277777777778;1;0.011111111111111072;;;;119.99999999999989;
111_1_10213_10710_4_11915.0;111;Proxi F;Devecey <> Palise;4;0.7104166666666667;0.7215277777777778;1;0.011111111111111072;;;;119.99999999999989;
111_1_10213_10710_4_11915.0;111;Proxi F;Devecey <> Palise;5;0.7104166666666667;0.7215277777777778;1;0.011111111111111072;;;;119.99999999999989;
111_1_10213_10710_4_11915.0;111;Proxi F;Devecey <> Palise;6;0.7104166666666667;0.7215277777777778;1;0.011111111111111072;;;;119.99999999999989;
112_0_10196_10234_13_14778.0;112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;1;0.30000000000000004;0.7194444444444444;5;0.4194444444444444;;59.999999999999986;160.0;;
112_0_10196_10234_13_14778.0;112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;2;0.30000000000000004;0.7194444444444444;5;0.4194444444444444;;59.999999999999986;160.0;;
112_0_10196_10234_13_14778.0;112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;3;0.30000000000000004;0.7194444444444444;5;0.4194444444444444;;59.999999999999986;160.0;;
112_0_10196_10234_13_14778.0;112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;4;0.30000000000000004;0.7194444444444444;5;0.4194444444444444;;59.999999999999986;160.0;;
112_0_10196_10234_13_14778.0;112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;5;0.30000000000000004;0.7194444444444444;5;0.4194444444444444;;59.999999999999986;160.0;;
112_0_10196_10234_13_14778.0;112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;6;0.30000000000000004;0.7194444444444444;5;0.4194444444444444;;59.999999999999986;160.0;;
112_1_10234_10196_13_14778.0;112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;1;0.5298611111111111;0.7909722222222222;6;0.26111111111111107;;;240.0;29.99999999999997;
112_1_10234_10196_13_14778.0;112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;2;0.5298611111111111;0.7909722222222222;6;0.26111111111111107;;;240.0;29.99999999999997;
112_1_10234_10196_13_14778.0;112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;3;0.5298611111111111;0.7909722222222222;6;0.26111111111111107;;;240.0;29.99999999999997;
112_1_10234_10196_13_14778.0;112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;4;0.5298611111111111;0.7909722222222222;6;0.26111111111111107;;;240.0;29.99999999999997;
112_1_10234_10196_13_14778.0;112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;5;0.5298611111111111;0.7909722222222222;6;0.26111111111111107;;;240.0;29.99999999999997;
112_1_10234_10196_13_14778.0;112;Proxi G;École-Valentin <> Cussey-sur-l'Ognon;6;0.5298611111111111;0.7770833333333333;5;0.24722222222222223;;;240.0;39.999999999999964;
113_0_10692_10587_8_8014.0;113;Proxi H;Roche-lez-Beaupré <> Vaire;1;0.2951388888888889;0.7604166666666666;6;0.46527777777777773;;59.999999999999986;160.0;119.99999999999989;
113_0_10692_10587_8_8014.0;113;Proxi H;Roche-lez-Beaupré <> Vaire;2;0.2951388888888889;0.7604166666666666;6;0.46527777777777773;;59.999999999999986;160.0;119.99999999999989;
113_0_10692_10587_8_8014.0;113;Proxi H;Roche-lez-Beaupré <> Vaire;3;0.2951388888888889;0.7604166666666666;6;0.46527777777777773;;59.999999999999986;160.0;119.99999999999989;
113_0_10692_10587_8_8014.0;113;Proxi H;Roche-lez-Beaupré <> Vaire;4;0.2951388888888889;0.7604166666666666;6;0.46527777777777773;;59.999999999999986;160.0;119.99999999999989;
113_0_10692_10587_8_8014.0;113;Proxi H;Roche-lez-Beaupré <> Vaire;5;0.2951388888888889;0.7604166666666666;6;0.46527777777777773;;59.999999999999986;160.0;119.99999999999989;
113_0_10692_10587_8_8014.0;113;Proxi H;Roche-lez-Beaupré <> Vaire;6;0.2951388888888889;0.7604166666666666;6;0.46527777777777773;;59.999999999999986;160.0;119.99999999999989;
113_1_10587_10692_8_8014.0;113;Proxi H;Roche-lez-Beaupré <> Vaire;1;0.32222222222222224;0.7875;5;0.46527777777777773;;119.99999999999997;240.0;59.99999999999994;
113_1_10587_10692_8_8014.0;113;Proxi H;Roche-lez-Beaupré <> Vaire;2;0.32222222222222224;0.7875;5;0.46527777777777773;;119.99999999999997;240.0;59.99999999999994;
113_1_10587_10692_8_8014.0;113;Proxi H;Roche-lez-Beaupré <> Vaire;3;0.32222222222222224;0.7875;5;0.46527777777777773;;119.99999999999997;240.0;59.99999999999994;
113_1_10587_10692_8_8014.0;113;Proxi H;Roche-lez-Beaupré <> Vaire;4;0.32222222222222224;0.7875;5;0.46527777777777773;;119.99999999999997;240.0;59.99999999999994;
113_1_10587_10692_8_8014.0;113;Proxi H;Roche-lez-Beaupré <> Vaire;5;0.32222222222222224;0.7875;5;0.46527777777777773;;119.99999999999997;240.0;59.99999999999994;
113_1_10587_10692_8_8014.0;113;Proxi H;Roche-lez-Beaupré <> Vaire;6;0.32222222222222224;0.7875;5;0.46527777777777773;;119.99999999999997;240.0;59.99999999999994;
114_0_10270_10623_15_14006.0;114;Proxi I;Saône <> Fontain;1;0.2604166666666667;0.8131944444444444;10;0.5527777777777778;147.00000000000003;39.99999999999999;160.0;59.99999999999994;405.00000000000017
114_0_10270_10623_15_14006.0;114;Proxi I;Saône <> Fontain;2;0.2604166666666667;0.8131944444444444;10;0.5527777777777778;147.00000000000003;39.99999999999999;160.0;59.99999999999994;405.00000000000017
114_0_10270_10623_15_14006.0;114;Proxi I;Saône <> Fontain;3;0.2604166666666667;0.8131944444444444;10;0.5527777777777778;147.00000000000003;39.99999999999999;160.0;59.99999999999994;405.00000000000017
114_0_10270_10623_15_14006.0;114;Proxi I;Saône <> Fontain;4;0.2604166666666667;0.8131944444444444;10;0.5527777777777778;147.00000000000003;39.99999999999999;160.0;59.99999999999994;405.00000000000017
114_0_10270_10623_15_14006.0;114;Proxi I;Saône <> Fontain;5;0.2604166666666667;0.8131944444444444;10;0.5527777777777778;147.00000000000003;39.99999999999999;160.0;59.99999999999994;405.00000000000017
